valid,metar
2021-01-06 01:30:00,VVTS 060130Z 09006KT 050V140 9999 FEW015 SCT050 28/21 Q1011 NOSIG
2021-01-06 02:00:00,VVTS 060200Z 10006KT 060V140 9999 FEW015 SCT050 28/21 Q1011 NOSIG
2021-01-06 02:30:00,VVTS 060230Z VRB03KT 9999 FEW015 SCT050 29/21 Q1011 NOSIG
2021-01-06 03:00:00,VVTS 060300Z 10005KT 070V140 9999 FEW017 29/21 Q1011 NOSIG
2021-01-06 03:30:00,VVTS 060330Z 08004KT 040V120 9999 FEW017 SCT050 29/22 Q1011 NOSIG
2021-01-06 04:00:00,VVTS 060400Z 06004KT 340V100 9999 FEW017 SCT050 30/21 Q1011 NOSIG
2021-01-06 04:30:00,VVTS 060430Z VRB02KT 9999 FEW017 SCT050 30/21 Q1010 NOSIG
2021-01-06 05:00:00,VVTS 060500Z VRB01KT 9999 FEW017 SCT050 30/21 Q1009 NOSIG
2021-01-06 05:30:00,VVTS 060530Z VRB02KT 9999 FEW017 SCT050 31/20 Q1009 NOSIG
2021-01-06 06:00:00,VVTS 060600Z VRB03KT 9999 FEW017 BKN050 31/19 Q1008 NOSIG
2021-01-06 06:30:00,VVTS 060630Z 06003KT 9999 FEW017 BKN050 31/20 Q1007 NOSIG
2021-01-06 07:00:00,VVTS 060700Z VRB03KT 9999 FEW017 BKN050 32/21 Q1007 NOSIG
2021-01-06 07:30:00,VVTS 060730Z VRB03KT 9999 FEW017 BKN050 32/21 Q1007 NOSIG
2021-01-06 08:00:00,VVTS 060800Z VRB03KT 9999 FEW017 BKN050 32/19 Q1006 NOSIG
2021-01-06 08:30:00,VVTS 060830Z 36004KT 320V080 9999 FEW017 BKN050 31/20 Q1006 NOSIG
2021-01-06 09:00:00,VVTS 060900Z VRB03KT 9999 FEW017 BKN050 31/20 Q1006 NOSIG
2021-01-06 09:30:00,VVTS 060930Z VRB02KT 9999 FEW017 BKN050 31/20 Q1007 NOSIG
2021-01-06 10:00:00,VVTS 061000Z VRB02KT 9999 FEW017 BKN050 31/20 Q1007 NOSIG
2021-01-06 10:30:00,VVTS 061030Z VRB03KT 9999 FEW017 BKN050 30/20 Q1007 NOSIG
2021-01-06 11:00:00,VVTS 061100Z 19005KT 130V270 9999 FEW017 BKN050 29/24 Q1008 NOSIG
2021-01-06 11:30:00,VVTS 061130Z 18004KT 150V210 9999 FEW017 BKN050 29/23 Q1008 NOSIG
2021-01-06 12:00:00,VVTS 061200Z 18004KT 150V210 9999 FEW017 BKN050 29/24 Q1008 NOSIG
2021-01-06 12:30:00,VVTS 061230Z VRB03KT 9999 SCT017 SCT050 28/24 Q1008 NOSIG
2021-01-06 13:00:00,VVTS 061300Z VRB03KT 9999 SCT017 SCT050 28/24 Q1009 NOSIG
2021-01-06 13:30:00,VVTS 061330Z VRB02KT 9999 SCT017 SCT050 28/24 Q1009 NOSIG
2021-01-06 14:00:00,VVTS 061400Z 12006KT 9999 SCT017 SCT050 28/24 Q1009 NOSIG
2021-01-06 14:30:00,VVTS 061430Z 11004KT 060V170 9999 SCT017 SCT050 27/24 Q1009 NOSIG
2021-01-06 15:00:00,VVTS 061500Z 07004KT 030V090 9999 FEW017 SCT050 27/24 Q1009 NOSIG
2021-01-06 15:30:00,VVTS 061530Z 09004KT 9999 FEW017 SCT050 27/23 Q1009 NOSIG
2021-01-06 16:00:00,VVTS 061600Z 08002KT 9999 FEW017 BKN050 27/22 Q1009 NOSIG
2021-01-06 16:30:00,VVTS 061630Z 02003KT 9999 FEW017 BKN050 27/22 Q1009 NOSIG
2021-01-06 17:00:00,VVTS 061700Z 01003KT 9999 FEW017 BKN050 26/22 Q1009 NOSIG
2021-01-06 17:30:00,VVTS 061730Z VRB02KT 9999 FEW017 BKN050 26/22 Q1009 NOSIG
2021-01-06 18:00:00,VVTS 061800Z 05003KT 9999 FEW017 BKN050 26/22 Q1009 NOSIG
2021-01-06 18:30:00,VVTS 061830Z 06002KT 9999 FEW020 BKN050 26/22 Q1009 NOSIG
2021-01-06 19:00:00,VVTS 061900Z 03003KT 9999 FEW020 BKN050 26/22 Q1008 NOSIG
2021-01-06 19:30:00,VVTS 061930Z 04003KT 9999 FEW020 BKN050 26/22 Q1008 NOSIG
2021-01-06 20:00:00,VVTS 062000Z 08004KT 9999 FEW020 BKN050 25/23 Q1008 NOSIG
2021-01-06 20:30:00,VVTS 062030Z 08004KT 050V120 9999 FEW020 BKN050 25/23 Q1008 NOSIG
2021-01-06 21:00:00,VVTS 062100Z 10003KT 9999 FEW020 BKN050 25/23 Q1008 NOSIG
2021-01-06 21:30:00,VVTS 062130Z 09003KT 9999 FEW017 BKN050 25/23 Q1008 NOSIG
2021-01-06 22:00:00,VVTS 062200Z 08003KT 9999 FEW017 BKN050 24/22 Q1008 NOSIG
2021-01-06 22:30:00,VVTS 062230Z 03001KT 9999 FEW017 BKN050 25/23 Q1008 NOSIG
2021-01-06 23:00:00,VVTS 062300Z 05003KT 9999 FEW017 SCT050 24/23 Q1009 NOSIG
2021-01-06 23:30:00,VVTS 062330Z 05003KT 8000 FEW017 SCT050 25/23 Q1009 NOSIG
2021-01-07 00:00:00,VVTS 070000Z 05004KT 8000 FEW017 SCT050 25/23 Q1010 NOSIG
2021-01-07 00:30:00,VVTS 070030Z 05003KT 8000 FEW017 SCT050 26/23 Q1010 NOSIG
2021-01-07 01:00:00,VVTS 070100Z VRB03KT 8000 FEW017 SCT050 27/22 Q1010 NOSIG
2021-01-07 01:30:00,VVTS 070130Z VRB01KT 8000 FEW017 28/22 Q1010 NOSIG
2021-01-07 02:00:00,VVTS 070200Z VRB03KT 8000 FEW017 29/23 Q1010 NOSIG
2021-01-07 02:30:00,VVTS 070230Z VRB02KT 8000 FEW017 29/22 Q1010 NOSIG
2021-01-07 03:00:00,VVTS 070300Z VRB03KT 9999 FEW017 30/21 Q1010 NOSIG
2021-01-07 03:30:00,VVTS 070330Z VRB02KT 9999 FEW017 31/20 Q1010 NOSIG
2021-01-07 04:00:00,VVTS 070400Z 06003KT 9999 FEW017 32/19 Q1009 NOSIG
2021-01-07 04:30:00,VVTS 070430Z 02004KT 320V080 9999 FEW020 32/18 Q1009 NOSIG
2021-01-07 05:00:00,VVTS 070500Z VRB03KT 9999 FEW020 34/17 Q1008 NOSIG
2021-01-07 05:30:00,VVTS 070530Z 08004KT 010V160 9999 FEW020 33/17 Q1008 NOSIG
2021-01-07 06:00:00,VVTS 070600Z 04006KT 350V120 9999 SCT020 34/17 Q1007 NOSIG
2021-01-07 06:30:00,VVTS 070630Z VRB03KT 9999 SCT020 32/17 Q1006 NOSIG
2021-01-07 07:00:00,VVTS 070700Z 05004KT 350V160 9999 SCT020 34/16 Q1006 NOSIG
2021-01-07 07:30:00,VVTS 070730Z VRB04KT 9999 SCT020 34/17 Q1006 NOSIG
2021-01-07 08:00:00,VVTS 070800Z VRB03KT 9999 SCT020 33/17 Q1006 NOSIG
2021-01-07 08:30:00,VVTS 070830Z VRB02KT 9999 BKN020 33/16 Q1006 NOSIG
2021-01-07 09:00:00,VVTS 070900Z 17009KT 130V220 9999 BKN020 31/22 Q1006 NOSIG
2021-01-07 09:30:00,VVTS 070930Z 19008KT 160V220 9999 SCT020 30/22 Q1006 NOSIG
2021-01-07 10:00:00,VVTS 071000Z 19007KT 160V230 9999 FEW020 SCT050 29/22 Q1007 NOSIG
2021-01-07 10:30:00,VVTS 071030Z 18007KT 150V230 9999 FEW020 SCT050 28/21 Q1007 NOSIG
2021-01-07 11:00:00,VVTS 071100Z 20007KT 160V230 9999 FEW020 SCT050 28/22 Q1007 NOSIG
2021-01-07 11:30:00,VVTS 071130Z 20006KT 160V230 9999 FEW020 SCT050 28/21 Q1008 NOSIG
2021-01-07 12:00:00,VVTS 071200Z 19004KT 150V240 9999 FEW017 SCT050 28/21 Q1008 NOSIG
2021-01-07 12:30:00,VVTS 071230Z 18005KT 150V240 9999 FEW017 SCT050 28/21 Q1008 NOSIG
2021-01-07 13:00:00,VVTS 071300Z 18004KT 130V220 9999 FEW017 SCT050 27/22 Q1009 NOSIG
2021-01-07 13:30:00,VVTS 071330Z 20004KT 150V260 9999 FEW017 SCT050 27/23 Q1009 NOSIG
2021-01-07 14:00:00,VVTS 071400Z 20004KT 170V250 9999 FEW017 SCT050 27/23 Q1009 NOSIG
2021-01-07 14:30:00,VVTS 071430Z VRB03KT 9999 FEW017 SCT050 27/23 Q1009 NOSIG
2021-01-07 15:00:00,VVTS 071500Z VRB02KT 9999 FEW017 SCT050 27/23 Q1009 NOSIG
2021-01-07 15:30:00,VVTS 071530Z VRB01KT 9999 FEW017 BKN050 27/23 Q1009 NOSIG
2021-01-07 16:00:00,VVTS 071600Z VRB02KT 9999 FEW017 BKN050 26/24 Q1009 NOSIG
2021-01-07 16:30:00,VVTS 071630Z 00000KT 9999 FEW017 BKN050 27/23 Q1009 NOSIG
2021-01-07 17:00:00,VVTS 071700Z 00000KT 9999 FEW017 BKN050 26/24 Q1009 NOSIG
2021-01-07 17:30:00,VVTS 071730Z 32003KT 9999 FEW017 BKN050 26/24 Q1008 NOSIG
2021-01-07 18:00:00,VVTS 071800Z 32004KT 9999 FEW017 BKN050 25/24 Q1008 NOSIG
2021-01-07 18:30:00,VVTS 071830Z 29002KT 7000 FEW017 SCT050 25/24 Q1008 NOSIG
2021-01-07 19:00:00,VVTS 071900Z 30002KT 7000 FEW017 SCT050 25/24 Q1007 NOSIG
2021-01-07 19:30:00,VVTS 071930Z 31002KT 7000 FEW017 SCT050 25/24 Q1007 NOSIG
2021-01-07 20:00:00,VVTS 072000Z 32003KT 7000 FEW017 SCT050 25/24 Q1007 NOSIG
2021-01-07 20:30:00,VVTS 072030Z 03003KT 7000 FEW017 SCT050 25/24 Q1007 NOSIG
2021-01-07 21:00:00,VVTS 072100Z 36005KT 6000 FEW015 SCT050 25/24 Q1007 NOSIG
2021-01-07 21:30:00,VVTS 072130Z 34003KT 6000 FEW015 SCT050 25/23 Q1008 NOSIG
2021-01-07 22:00:00,VVTS 072200Z VRB03KT 6000 FEW015 SCT050 25/23 Q1008 NOSIG
2021-01-07 22:30:00,VVTS 072230Z VRB02KT 7000 FEW015 SCT050 24/23 Q1008
2021-01-07 23:00:00,VVTS 072300Z 36001KT 8000 FEW015 SCT050 24/22 Q1009 NOSIG
2021-01-07 23:30:00,VVTS 072330Z 01001KT 7000 FEW017 24/22 Q1009 NOSIG
2021-01-08 00:00:00,VVTS 080000Z VRB01KT 7000 FEW017 24/22 Q1010 NOSIG
2021-01-08 00:30:00,VVTS 080030Z 00000KT 8000 FEW017 25/22 Q1010 NOSIG
2021-01-08 01:00:00,VVTS 080100Z VRB03KT 8000 FEW017 26/22 Q1010 NOSIG
2021-01-08 01:30:00,VVTS 080130Z 11004KT 060V150 8000 FEW017 28/22 Q1010 NOSIG
2021-01-08 02:00:00,VVTS 080200Z 00000KT 8000 FEW017 29/22 Q1010 NOSIG
2021-01-08 02:30:00,VVTS 080230Z VRB01KT 8000 FEW017 29/22 Q1010 NOSIG
2021-01-08 03:00:00,VVTS 080300Z VRB02KT 8000 FEW020 29/22 Q1010 NOSIG
2021-01-08 03:30:00,VVTS 080330Z 11002KT 8000 FEW020 30/22 Q1010 NOSIG
2021-01-08 04:00:00,VVTS 080400Z VRB03KT 8000 FEW020 31/22 Q1009 NOSIG
2021-01-08 04:30:00,VVTS 080430Z VRB02KT 8000 FEW020 31/21 Q1009 NOSIG
2021-01-08 05:00:00,VVTS 080500Z VRB04KT 8000 SCT020 33/21 Q1008 NOSIG
2021-01-08 05:30:00,VVTS 080530Z 08003KT 8000 SCT020 32/20 Q1008 NOSIG
2021-01-08 06:00:00,VVTS 080600Z VRB02KT 9999 BKN020 32/20 Q1007 NOSIG
2021-01-08 06:30:00,VVTS 080630Z VRB03KT 8000 BKN020 34/20 Q1007 NOSIG
2021-01-08 07:00:00,VVTS 080700Z 04004KT 340V140 8000 BKN020 32/19 Q1006 NOSIG
2021-01-08 07:30:00,VVTS 080730Z VRB03KT 8000 BKN020 32/19 Q1006 NOSIG
2021-01-08 08:00:00,VVTS 080800Z VRB01KT 8000 BKN020 33/19 Q1006 NOSIG
2021-01-08 08:30:00,VVTS 080830Z 22006KT 190V250 8000 BKN020 32/21 Q1006 NOSIG
2021-01-08 09:00:00,VVTS 080900Z 18008KT 140V220 8000 BKN020 30/24 Q1006 NOSIG
2021-01-08 09:30:00,VVTS 080930Z 19009KT 160V220 9999 SCT017 SCT050 29/24 Q1006 NOSIG
2021-01-08 10:00:00,VVTS 081000Z 17007KT 130V220 9999 SCT017 SCT050 29/23 Q1007 NOSIG
2021-01-08 10:30:00,VVTS 081030Z 17006KT 130V210 9999 SCT017 SCT050 28/23 Q1007 NOSIG
2021-01-08 11:00:00,VVTS 081100Z 18007KT 150V220 8000 SCT017 BKN050 28/23 Q1007 NOSIG
2021-01-08 11:30:00,VVTS 081130Z 18005KT 150V220 8000 SCT017 BKN050 28/22 Q1008 NOSIG
2021-01-08 12:00:00,VVTS 081200Z 20004KT 170V230 8000 SCT017 BKN050 27/23 Q1008 NOSIG
2021-01-08 12:30:00,VVTS 081230Z VRB02KT 8000 SCT017 BKN050 28/22 Q1008 NOSIG
2021-01-08 13:00:00,VVTS 081300Z 29002KT 9999 FEW017 SCT050 27/22 Q1009 NOSIG
2021-01-08 13:30:00,VVTS 081330Z 29003KT 9999 FEW017 SCT050 27/22 Q1009 NOSIG
2021-01-08 14:00:00,VVTS 081400Z VRB02KT 7000 FEW017 SCT050 27/23 Q1009 NOSIG
2021-01-08 14:30:00,VVTS 081430Z 30003KT 7000 SCT017 SCT050 26/24 Q1009 NOSIG
2021-01-08 15:00:00,VVTS 081500Z 30004KT 8000 SCT017 SCT050 26/23 Q1009 NOSIG
2021-01-08 15:30:00,VVTS 081530Z VRB02KT 8000 SCT017 SCT050 26/23 Q1009 NOSIG
2021-01-08 16:00:00,VVTS 081600Z 01005KT 340V050 8000 SCT017 SCT050 26/21 Q1009 NOSIG
2021-01-08 16:30:00,VVTS 081630Z 02004KT 8000 SCT017 SCT050 26/20 Q1008 NOSIG
2021-01-08 17:00:00,VVTS 081700Z 04006KT 9999 FEW017 SCT050 26/19 Q1009 NOSIG
2021-01-08 17:30:00,VVTS 081730Z 04007KT 9999 FEW017 SCT050 25/19 Q1008 NOSIG
2021-01-08 18:00:00,VVTS 081800Z 04005KT 9999 FEW017 SCT050 25/19 Q1008 NOSIG
2021-01-08 18:30:00,VVTS 081830Z 04005KT 9999 FEW017 SCT050 25/18 Q1008 NOSIG
2021-01-08 19:00:00,VVTS 081900Z 05004KT 9999 FEW017 SCT050 25/18 Q1008 NOSIG
2021-01-08 19:30:00,VVTS 081930Z 06004KT 9999 FEW017 SCT050 25/18 Q1008 NOSIG
2021-01-08 20:00:00,VVTS 082000Z VRB03KT 8000 FEW017 SCT050 25/18 Q1008 NOSIG
2021-01-08 20:30:00,VVTS 082030Z 05004KT 8000 FEW017 SCT050 25/18 Q1008 NOSIG
2021-01-08 21:00:00,VVTS 082100Z 06003KT 8000 FEW017 SCT050 24/18 Q1008 NOSIG
2021-01-08 21:30:00,VVTS 082130Z 03003KT 8000 FEW017 SCT050 24/18 Q1008 NOSIG
2021-01-08 22:00:00,VVTS 082200Z 03003KT 8000 FEW017 SCT050 24/18 Q1009 NOSIG
2021-01-08 22:30:00,VVTS 082230Z 02004KT 8000 FEW017 SCT050 23/18 Q1009 NOSIG
2021-01-08 23:00:00,VVTS 082300Z 02005KT 8000 FEW020 23/18 Q1010 NOSIG
2021-01-08 23:30:00,VVTS 082330Z VRB02KT 8000 FEW020 23/18 Q1010 NOSIG
2021-01-09 00:00:00,VVTS 090000Z 02003KT 8000 FEW020 24/18 Q1011 NOSIG
2021-01-09 00:30:00,VVTS 090030Z VRB03KT 8000 FEW020 25/18 Q1011 NOSIG
2021-01-09 01:00:00,VVTS 090100Z VRB03KT 8000 NSC 25/18 Q1012 NOSIG
2021-01-09 01:30:00,VVTS 090130Z VRB02KT 8000 FEW020 26/19 Q1012 NOSIG
2021-01-09 02:00:00,VVTS 090200Z VRB02KT 8000 FEW020 26/19 Q1012 NOSIG
2021-01-09 02:30:00,VVTS 090230Z VRB03KT 8000 FEW020 27/18 Q1012 NOSIG
2021-01-09 03:00:00,VVTS 090300Z 02005KT 300V080 8000 FEW020 28/19 Q1012 NOSIG
2021-01-09 03:30:00,VVTS 090330Z VRB05KT 9999 FEW020 29/18 Q1011 NOSIG
2021-01-09 04:00:00,VVTS 090400Z 02003KT 9999 FEW020 29/18 Q1011 NOSIG
2021-01-09 04:30:00,VVTS 090430Z VRB03KT 9999 FEW020 30/18 Q1010 NOSIG
2021-01-09 05:00:00,VVTS 090500Z 36004KT 280V050 9999 FEW020 30/18 Q1010 NOSIG
2021-01-09 05:30:00,VVTS 090530Z VRB02KT 9999 FEW020 31/17 Q1010 NOSIG
2021-01-09 06:00:00,VVTS 090600Z VRB05KT 9999 FEW020 32/17 Q1009 NOSIG
2021-01-09 06:30:00,VVTS 090630Z VRB03KT 9999 FEW020 31/17 Q1008 NOSIG
2021-01-09 07:00:00,VVTS 090700Z 32003KT 9999 FEW020 31/16 Q1008 NOSIG
2021-01-09 07:30:00,VVTS 090730Z 36004KT 9999 FEW020 33/16 Q1007 NOSIG
2021-01-09 08:00:00,VVTS 090800Z VRB03KT 9999 SCT020 32/16 Q1007 NOSIG
2021-01-09 08:30:00,VVTS 090830Z VRB01KT 9999 SCT020 33/16 Q1007 NOSIG
2021-01-09 09:00:00,VVTS 090900Z VRB03KT 9999 SCT020 32/16 Q1007 NOSIG
2021-01-09 09:30:00,VVTS 090930Z 06004KT 030V120 9999 SCT020 32/16 Q1007 NOSIG
2021-01-09 10:00:00,VVTS 091000Z VRB01KT 9999 SCT020 31/17 Q1007 NOSIG
2021-01-09 10:30:00,VVTS 091030Z 17005KT 140V220 9999 SCT020 30/20 Q1008 NOSIG
2021-01-09 11:00:00,VVTS 091100Z 18008KT 8000 SCT020 28/21 Q1008 NOSIG
2021-01-09 11:30:00,VVTS 091130Z 17007KT 140V220 8000 FEW017 SCT050 28/21 Q1009 NOSIG
2021-01-09 12:00:00,VVTS 091200Z 13004KT 110V240 9999 SCT017 28/21 Q1009 NOSIG
2021-01-09 12:30:00,VVTS 091230Z 13004KT 090V210 9999 SCT017 27/21 Q1010 NOSIG
2021-01-09 13:00:00,VVTS 091300Z 13004KT 080V190 9999 SCT017 27/20 Q1010 NOSIG
2021-01-09 13:30:00,VVTS 091330Z 14003KT 9999 SCT017 26/21 Q1010 NOSIG
2021-01-09 14:00:00,VVTS 091400Z VRB03KT 9999 SCT017 26/21 Q1010 NOSIG
2021-01-09 14:30:00,VVTS 091430Z 07003KT 9999 SCT017 25/21 Q1010 NOSIG
2021-01-09 15:00:00,VVTS 091500Z 06003KT 7000 SCT017 SCT050 26/21 Q1011 NOSIG
2021-01-09 15:30:00,VVTS 091530Z 02006KT 9999 SCT017 SCT050 26/17 Q1010 NOSIG
2021-01-09 16:00:00,VVTS 091600Z 01006KT 9999 SCT017 SCT050 25/17 Q1010 NOSIG
2021-01-09 16:30:00,VVTS 091630Z 01005KT 9999 FEW017 SCT050 25/17 Q1010 NOSIG
2021-01-09 17:00:00,VVTS 091700Z 02005KT 9999 FEW017 SCT050 24/17 Q1010 NOSIG
2021-01-09 17:30:00,VVTS 091730Z VRB03KT 9999 FEW017 SCT050 24/17 Q1010 NOSIG
2021-01-09 18:00:00,VVTS 091800Z 06004KT 9999 FEW017 SCT050 24/17 Q1010 NOSIG
2021-01-09 18:30:00,VVTS 091830Z 05004KT 9999 FEW017 SCT050 23/17 Q1009 NOSIG
2021-01-09 19:00:00,VVTS 091900Z 05004KT 9999 FEW017 SCT050 23/18 Q1009 NOSIG
2021-01-09 19:30:00,VVTS 091930Z 05003KT 9999 FEW015 SCT050 23/17 Q1009 NOSIG
2021-01-09 20:00:00,VVTS 092000Z 06002KT 9999 FEW015 SCT050 23/18 Q1009 NOSIG
2021-01-09 20:30:00,VVTS 092030Z 05003KT 9999 FEW015 SCT050 23/18 Q1009 NOSIG
2021-01-09 21:00:00,VVTS 092100Z 02003KT 9999 FEW015 SCT050 23/18 Q1009 NOSIG
2021-01-09 21:30:00,VVTS 092130Z 01002KT 9999 FEW015 SCT050 22/18 Q1009 NOSIG
2021-01-09 22:00:00,VVTS 092200Z 01004KT 9999 FEW015 SCT050 22/18 Q1009 NOSIG
2021-01-09 22:30:00,VVTS 092230Z VRB01KT 9999 FEW015 SCT050 22/18 Q1010 NOSIG
2021-01-09 23:00:00,VVTS 092300Z VRB02KT 9999 FEW015 BKN050 22/18 Q1010 NOSIG
2021-01-09 23:30:00,VVTS 092330Z 34002KT 9999 FEW017 SCT050 21/18 Q1010 NOSIG
2021-01-10 00:00:00,VVTS 100000Z 04002KT 9999 FEW017 SCT050 22/18 Q1011 NOSIG
2021-01-10 00:30:00,VVTS 100030Z VRB02KT 9999 FEW017 23/18 Q1011 NOSIG
2021-01-10 01:00:00,VVTS 100100Z VRB02KT 9999 FEW017 24/19 Q1012 NOSIG
2021-01-10 01:30:00,VVTS 100130Z VRB03KT 9999 FEW017 25/19 Q1012 NOSIG
2021-01-10 02:00:00,VVTS 100200Z VRB02KT 9999 FEW017 26/19 Q1012 NOSIG
2021-01-10 02:30:00,VVTS 100230Z 36001KT 9999 FEW017 26/19 Q1012 NOSIG
2021-01-10 03:00:00,VVTS 100300Z VRB02KT 9999 FEW017 27/19 Q1012 NOSIG
2021-01-10 03:30:00,VVTS 100330Z 35002KT 9999 FEW017 28/19 Q1012 NOSIG
2021-01-10 04:00:00,VVTS 100400Z 32003KT 9999 FEW017 28/19 Q1012 NOSIG
2021-01-10 04:30:00,VVTS 100430Z VRB03KT 9999 FEW017 28/19 Q1012 NOSIG
2021-01-10 05:00:00,VVTS 100500Z 35005KT 310V030 8000 SCT017 29/19 Q1011 NOSIG
2021-01-10 05:30:00,VVTS 100530Z 31004KT 250V010 8000 SCT017 29/19 Q1010 NOSIG
2021-01-10 06:00:00,VVTS 100600Z 34006KT 290V050 8000 SCT017 29/19 Q1010 NOSIG
2021-01-10 06:30:00,VVTS 100630Z 31001KT 8000 SCT017 29/19 Q1009 NOSIG
2021-01-10 07:00:00,VVTS 100700Z 32006KT 260V350 8000 SCT017 30/19 Q1008 NOSIG
2021-01-10 07:30:00,VVTS 100730Z 34005KT 240V030 8000 SCT017 30/19 Q1008 NOSIG
2021-01-10 08:00:00,VVTS 100800Z 30004KT 9999 SCT017 30/18 Q1008 NOSIG
2021-01-10 08:30:00,VVTS 100830Z 34006KT 280V040 9999 FEW020 31/18 Q1008 NOSIG
2021-01-10 09:00:00,VVTS 100900Z VRB02KT 9999 FEW020 30/18 Q1008 NOSIG
2021-01-10 09:30:00,VVTS 100930Z VRB02KT 9999 FEW020 30/18 Q1008 NOSIG
2021-01-10 10:00:00,VVTS 101000Z 29004KT 250V360 9999 FEW020 29/20 Q1008 NOSIG
2021-01-10 10:30:00,VVTS 101030Z 28004KT 9999 FEW020 28/20 Q1009 NOSIG
2021-01-10 11:00:00,VVTS 101100Z 29004KT 9999 FEW020 28/20 Q1009 NOSIG
2021-01-10 11:30:00,VVTS 101130Z 29004KT 9999 FEW020 28/20 Q1009 NOSIG
2021-01-10 12:00:00,VVTS 101200Z 24002KT 9999 FEW020 27/20 Q1010 NOSIG
2021-01-10 12:30:00,VVTS 101230Z VRB03KT 9999 FEW020 27/20 Q1010 NOSIG
2021-01-10 13:00:00,VVTS 101300Z 18006KT 140V200 9999 FEW020 27/22 Q1010 NOSIG
2021-01-10 13:30:00,VVTS 101330Z VRB03KT 9999 FEW020 27/21 Q1011 NOSIG
2021-01-10 14:00:00,VVTS 101400Z VRB02KT 9999 FEW020 26/21 Q1011 NOSIG
2021-01-10 14:30:00,VVTS 101430Z 33002KT 9999 FEW020 26/22 Q1011 NOSIG
2021-01-10 15:00:00,VVTS 101500Z 35003KT 9999 FEW020 26/22 Q1011 NOSIG
2021-01-10 15:30:00,VVTS 101530Z 01006KT 8000 FEW017 26/18 Q1011 NOSIG
2021-01-10 16:00:00,VVTS 101600Z 35004KT 320V030 8000 FEW017 26/18 Q1011 NOSIG
2021-01-10 16:30:00,VVTS 101630Z 00000KT 8000 FEW017 25/18 Q1011 NOSIG
2021-01-10 17:00:00,VVTS 101700Z 27001KT 8000 FEW017 24/20 Q1011 NOSIG
2021-01-10 17:30:00,VVTS 101730Z 34002KT 9999 FEW017 24/19 Q1010 NOSIG
2021-01-10 18:00:00,VVTS 101800Z 32003KT 9999 FEW017 24/19 Q1010 NOSIG
2021-01-10 18:30:00,VVTS 101830Z 33003KT 8000 FEW017 SCT050 24/19 Q1009 NOSIG
2021-01-10 19:00:00,VVTS 101900Z 02002KT 8000 FEW017 SCT050 23/19 Q1009 NOSIG
2021-01-10 19:30:00,VVTS 101930Z 33003KT 8000 FEW017 SCT050 23/19 Q1009 NOSIG
2021-01-10 20:00:00,VVTS 102000Z VRB01KT 8000 FEW017 SCT050 23/19 Q1009 NOSIG
2021-01-10 20:30:00,VVTS 102030Z VRB01KT 8000 FEW017 SCT050 22/19 Q1009 NOSIG
2021-01-10 21:00:00,VVTS 102100Z 35003KT 8000 FEW017 SCT050 22/19 Q1009 NOSIG
2021-01-10 21:30:00,VVTS 102130Z 36004KT 320V030 8000 FEW017 SCT050 22/19 Q1009 NOSIG
2021-01-10 22:00:00,VVTS 102200Z 01005KT 8000 FEW017 SCT050 22/19 Q1009 NOSIG
2021-01-10 22:30:00,VVTS 102230Z 04004KT 8000 FEW017 SCT050 22/18 Q1010 NOSIG
2021-01-10 23:00:00,VVTS 102300Z VRB02KT 8000 FEW017 SCT050 22/18 Q1010 NOSIG
2021-01-10 23:30:00,VVTS 102330Z VRB03KT 8000 FEW020 22/18 Q1010 NOSIG
2021-01-11 00:00:00,VVTS 110000Z 02004KT 340V040 9999 FEW020 22/18 Q1011 NOSIG
2021-01-11 00:30:00,VVTS 110030Z 02004KT 350V050 9999 FEW020 22/18 Q1012 NOSIG
2021-01-11 01:00:00,VVTS 110100Z VRB03KT 9999 FEW020 23/18 Q1013 NOSIG
2021-01-11 01:30:00,VVTS 110130Z VRB03KT 9999 FEW020 24/18 Q1013 NOSIG
2021-01-11 02:00:00,VVTS 110200Z VRB03KT 8000 FEW020 26/18 Q1013 NOSIG
2021-01-11 02:30:00,VVTS 110230Z VRB02KT 8000 FEW020 26/19 Q1013 NOSIG
2021-01-11 03:00:00,VVTS 110300Z VRB03KT 9999 FEW020 27/18 Q1013 NOSIG
2021-01-11 03:30:00,VVTS 110330Z VRB03KT 9999 FEW020 28/18 Q1012 NOSIG
2021-01-11 04:00:00,VVTS 110400Z 32004KT 250V010 9999 FEW020 29/18 Q1012 NOSIG
2021-01-11 04:30:00,VVTS 110430Z 29004KT 240V330 9999 FEW020 30/18 Q1012 NOSIG
2021-01-11 05:00:00,VVTS 110500Z 30004KT 250V060 9999 FEW020 30/18 Q1011 NOSIG
2021-01-11 05:30:00,VVTS 110530Z VRB04KT 9999 FEW020 31/17 Q1011 NOSIG
2021-01-11 06:00:00,VVTS 110600Z 36004KT 300V090 9999 SCT020 30/16 Q1010 NOSIG
2021-01-11 06:30:00,VVTS 110630Z 30005KT 240V030 9999 SCT020 32/17 Q1009 NOSIG
2021-01-11 07:00:00,VVTS 110700Z VRB04KT 9999 SCT020 31/16 Q1009 NOSIG
2021-01-11 07:30:00,VVTS 110730Z 01005KT 9999 SCT020 31/16 Q1009 NOSIG
2021-01-11 08:00:00,VVTS 110800Z 27005KT 240V320 9999 BKN020 32/16 Q1008 NOSIG
